Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982934,-0.0118226,-0.0157444,0.182902,-0.0869621,0.0555558,0.751146,0.0383278,-0.0191663,-3.49392,-1.19734e-05,-5.91749e-05,2.75193e-06,-5.26093e-05,-0.000272233,-0.0011998,0.204284,0.00196732,0.43436,0,0,0,0,0,3.98563e-06,1.51883e-05,1.51599e-05,0.000115861,0.0150773,0.0150763,0.0100932,0.0434042,0.0434051,0.0590355,6.50765e-11,6.50552e-11,5.63351e-10,2.85481e-07,2.85518e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982956,-0.0118161,-0.0147479,0.182868,-0.080238,0.0567522,0.855688,0.0312006,-0.0166737,-3.43324,-1.19303e-05,-5.91476e-05,2.71975e-06,-5.0582e-05,-0.00027386,-0.00118466,0.204284,0.00196732,0.43436,0,0,0,0,0,3.9478e-06,1.52908e-05,1.52665e-05,0.000114812,0.0137316,0.0137299,0.0100775,0.0392248,0.0392255,0.0594871,6.5158e-11,6.51372e-11,5.62684e-10,2.84032e-07,2.84065e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983025,-0.010668,-0.011854,0.18278,-0.0768184,0.0523915,0.762715,0.0233842,-0.0111521,-3.35515,-1.19286e-05,-5.91468e-05,2.73378e-06,-5.04487e-05,-0.000274024,-0.00118337,0.204284,0.00196732,0.43436,0,0,0,0,0,3.89029e-06,1.55346e-05,1.55179e-05,0.000113235,0.0146794,0.0146777,0.0101547,0.0429843,0.0429849,0.0596611,6.52572e-11,6.52364e-11,5.61736e-10,2.84037e-07,2.84067e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.98306,-0.0093252,-0.0102641,0.182759,-0.075015,0.0479236,0.750133,0.0184526,-0.0102233,-3.28136,-1.18991e-05,-5.91324e-05,2.76423e-06,-5.03126e-05,-0.000273406,-0.00118445,0.204284,0.00196732,0.43436,0,0,0,0,0,3.83946e-06,1.56263e-05,1.56114e-05,0.000111722,0.0134963,0.0134948,0.0100527,0.0389019,0.0389023,0.0592269,6.53271e-11,6.5307e-11,5.60747e-10,2.82963e-07,2.82989e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983058,-0.00893935,-0.01034,0.182786,-0.0816285,0.0535257,0.791785,0.0106311,-0.00519985,-3.20673,-1.18979e-05,-5.91316e-05,2.76381e-06,-5.01982e-05,-0.000273546,-0.00118338,0.204284,0.00196732,0.43436,0,0,0,0,0,3.79218e-06,1.58857e-05,1.58697e-05,0.000110277,0.0143422,0.0143405,0.0101284,0.0425918,0.0425921,0.0593996,6.54262e-11,6.54062e-11,5.59728e-10,2.82968e-07,2.82991e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983057,-0.00938488,-0.0107145,0.182746,-0.0815621,0.0540573,0.779094,0.00638833,-0.00471808,-3.13639,-1.18487e-05,-5.91022e-05,2.76006e-06,-4.92326e-05,-0.000274155,-0.00117866,0.204284,0.00196732,0.43436,0,0,0,0,0,3.74463e-06,1.59707e-05,1.59543e-05,0.000108897,0.0132278,0.013226,0.0100268,0.0385964,0.0385965,0.0589692,6.54782e-11,6.54589e-11,5.58665e-10,2.82183e-07,2.82201e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983079,-0.00971888,-0.0107181,0.182612,-0.0852013,0.053904,0.785329,-0.00191158,0.000715109,-3.05866,-1.18472e-05,-5.91036e-05,2.83144e-06,-4.92398e-05,-0.000274168,-0.00117853,0.204284,0.00196732,0.43436,0,0,0,0,0,3.69936e-06,1.62356e-05,1.62196e-05,0.000107585,0.0140926,0.0140909,0.0101017,0.0422222,0.0422222,0.0591407,6.55772e-11,6.55581e-11,5.57573e-10,2.82188e-07,2.82203e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983083,-0.00920746,-0.0110121,0.1826,-0.0846723,0.0491819,0.791156,-0.00760658,0.000153059,-2.98447,-1.17931e-05,-5.90785e-05,2.82768e-06,-4.8089e-05,-0.000275027,-0.00117597,0.204284,0.00196732,0.43436,0,0,0,0,0,3.6569e-06,1.63047e-05,1.62868e-05,0.000106332,0.0130255,0.0130241,0.00999997,0.0383091,0.038309,0.058714,6.56013e-11,6.55832e-11,5.56436e-10,2.81613e-07,2.81622e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983103,-0.00869654,-0.0113016,0.182499,-0.0898653,0.051566,0.791724,-0.0162914,0.00523745,-2.90783,-1.17911e-05,-5.90789e-05,2.88006e-06,-4.80078e-05,-0.000275144,-0.00117506,0.204284,0.00196732,0.43436,0,0,0,0,0,3.63312e-06,1.65762e-05,1.65562e-05,0.00010565,0.013892,0.0138905,0.0101602,0.0418787,0.0418784,0.0597637,6.57006e-11,6.56825e-11,5.55589e-10,2.81619e-07,2.81626e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983092,-0.0087259,-0.0119249,0.182518,-0.0898498,0.0534949,0.792727,-0.0201488,0.00746233,-2.83506,-1.17329e-05,-5.90308e-05,2.94104e-06,-4.64827e-05,-0.000276839,-0.00117235,0.204284,0.00196732,0.43436,0,0,0,0,0,3.59866e-06,1.66278e-05,1.6606e-05,0.000104493,0.0128817,0.0128803,0.010057,0.0380423,0.038042,0.0593279,6.56887e-11,6.56717e-11,5.54386e-10,2.81182e-07,2.81182e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983089,-0.00905039,-0.0124237,0.182482,-0.0912941,0.0556953,0.79384,-0.029177,0.0128989,-2.76043,-1.17311e-05,-5.90294e-05,2.93619e-06,-4.63123e-05,-0.000277057,-0.00117072,0.204284,0.00196732,0.43436,0,0,0,0,0,3.56082e-06,1.69046e-05,1.68816e-05,0.000103398,0.013749,0.0137473,0.0101316,0.0415643,0.0415638,0.0595013,6.57878e-11,6.57708e-11,5.53154e-10,2.81187e-07,2.81184e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983123,-0.0091317,-0.0123953,0.182295,-0.0845873,0.0505013,0.791181,-0.0317764,0.0100695,-2.68491,-1.16406e-05,-5.89894e-05,2.98327e-06,-4.49547e-05,-0.000279081,-0.00116896,0.204284,0.00196732,0.43436,0,0,0,0,0,3.52098e-06,1.69332e-05,1.69105e-05,0.000102355,0.0127875,0.012786,0.0100284,0.0377986,0.0377982,0.0590692,6.5731e-11,6.57153e-11,5.51876e-10,2.80825e-07,2.80816e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.98312,-0.00892989,-0.0117836,0.182364,-0.0844372,0.0502897,0.792011,-0.0402184,0.015137,-2.60987,-1.16391e-05,-5.89879e-05,2.96894e-06,-4.47985e-05,-0.000279284,-0.00116747,0.204284,0.00196732,0.43436,0,0,0,0,0,3.48963e-06,1.72118e-05,1.71904e-05,0.000101358,0.0136602,0.0136586,0.0101012,0.0412814,0.0412807,0.0592354,6.583e-11,6.58144e-11,5.50566e-10,2.8083e-07,2.80818e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.98314,-0.00830017,-0.0115932,0.182295,-0.0800091,0.0495528,0.790591,-0.0421044,0.0165511,-2.53769,-1.15707e-05,-5.89239e-05,3.03669e-06,-4.24707e-05,-0.000281578,-0.00116392,0.204284,0.00196732,0.43436,0,0,0,0,0,3.45811e-06,1.72159e-05,1.71942e-05,0.000100407,0.0127341,0.0127327,0.00999835,0.0375798,0.0375792,0.0588068,6.57198e-11,6.57055e-11,5.49213e-10,2.80488e-07,2.80469e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983168,-0.00812311,-0.01133,0.182172,-0.0840489,0.0502895,0.789899,-0.0502826,0.021535,-2.46157,-1.15687e-05,-5.89241e-05,3.08226e-06,-4.23767e-05,-0.000281713,-0.00116289,0.204284,0.00196732,0.43436,0,0,0,0,0,3.44071e-06,1.74999e-05,1.74785e-05,9.99611e-05,0.0136165,0.0136151,0.0101576,0.0410313,0.0410304,0.0598592,6.5819e-11,6.58048e-11,5.48203e-10,2.80495e-07,2.80473e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983156,-0.00790241,-0.0115541,0.182234,-0.0796118,0.0463818,0.789013,-0.0492148,0.0204919,-2.39039,-1.14713e-05,-5.88538e-05,3.10366e-06,-4.00906e-05,-0.000284925,-0.00115912,0.204284,0.00196732,0.43436,0,0,0,0,0,3.41495e-06,1.74781e-05,1.74559e-05,9.90829e-05,0.0127199,0.0127189,0.0100532,0.0373872,0.0373864,0.0594214,6.56473e-11,6.56345e-11,5.46783e-10,2.80124e-07,2.80096e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983157,-0.00779065,-0.0115956,0.18223,-0.0825952,0.0475658,0.788722,-0.057389,0.0251618,-2.31352,-1.14703e-05,-5.88534e-05,3.11283e-06,-4.00184e-05,-0.000285023,-0.00115842,0.204284,0.00196732,0.43436,0,0,0,0,0,3.3876e-06,1.77663e-05,1.77439e-05,9.82502e-05,0.0136125,0.0136115,0.0101259,0.0408151,0.0408142,0.0595889,6.57459e-11,6.57339e-11,5.4533e-10,2.8013e-07,2.80098e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983183,-0.00774305,-0.0118213,0.182074,-0.078221,0.0451128,0.782938,-0.0546694,0.0244314,-2.24508,-1.13678e-05,-5.87605e-05,3.1867e-06,-3.66965e-05,-0.000288653,-0.00115359,0.204284,0.00196732,0.43436,0,0,0,0,0,3.35848e-06,1.77151e-05,1.76924e-05,9.74569e-05,0.0127436,0.0127429,0.010022,0.0372218,0.037221,0.0591547,6.55054e-11,6.54954e-11,5.43833e-10,2.79691e-07,2.79653e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983167,-0.00798997,-0.0118546,0.182148,-0.0798944,0.0499959,0.785344,-0.0625386,0.0292303,-2.16817,-1.13663e-05,-5.87608e-05,3.22468e-06,-3.66384e-05,-0.000288734,-0.00115307,0.204284,0.00196732,0.43436,0,0,0,0,0,3.33762e-06,1.80065e-05,1.79841e-05,9.66955e-05,0.0136458,0.0136449,0.0100941,0.0406338,0.0406329,0.0593203,6.5604e-11,6.55947e-11,5.42305e-10,2.79697e-07,2.79655e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983177,-0.00843987,-0.0113575,0.182108,-0.0753111,0.0484219,0.787556,-0.0604037,0.0302469,-2.09305,-1.12772e-05,-5.86798e-05,3.28068e-06,-3.39224e-05,-0.000291923,-0.00115123,0.204284,0.00196732,0.43436,0,0,0,0,0,3.3141e-06,1.7922e-05,1.79021e-05,9.59725e-05,0.0127884,0.0127878,0.00999061,0.037084,0.0370832,0.0588897,6.52889e-11,6.52813e-11,5.40733e-10,2.79156e-07,2.79108e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983188,-0.00849074,-0.0112213,0.182052,-0.0776238,0.04819,0.788828,-0.0680074,0.0351005,-2.01631,-1.12744e-05,-5.86816e-05,3.39025e-06,-3.38768e-05,-0.000292011,-0.0011505,0.204284,0.00196732,0.43436,0,0,0,0,0,3.29318e-06,1.82158e-05,1.81962e-05,9.52831e-05,0.0137044,0.0137039,0.0100619,0.0404866,0.0404856,0.0590534,6.53878e-11,6.53802e-11,5.3913e-10,2.79162e-07,2.79111e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983205,-0.00840269,-0.0112233,0.181966,-0.0728788,0.0456831,0.790667,-0.0650497,0.0345276,-1.93824,-1.1168e-05,-5.8599e-05,3.46616e-06,-3.10695e-05,-0.000295766,-0.00115025,0.204284,0.00196732,0.43436,0,0,0,0,0,3.28492e-06,1.81e-05,1.80805e-05,9.50402e-05,0.01286,0.0128598,0.0100434,0.0369735,0.0369728,0.0594985,6.49934e-11,6.49876e-11,5.37921e-10,2.78495e-07,2.7844e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983229,-0.00847091,-0.0110142,0.181845,-0.0772643,0.0437554,0.78646,-0.072532,0.0390362,-1.86345,-1.11647e-05,-5.86001e-05,3.55996e-06,-3.09551e-05,-0.000295945,-0.00114882,0.204284,0.00196732,0.43436,0,0,0,0,0,3.26293e-06,1.83957e-05,1.83767e-05,9.44115e-05,0.0137954,0.0137954,0.0101153,0.0403733,0.0403724,0.0596651,6.50923e-11,6.50865e-11,5.36252e-10,2.78501e-07,2.78442e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983237,-0.00832929,-0.0115361,0.181775,-0.0728124,0.0360813,0.782795,-0.0674719,0.0367697,-1.7913,-1.10552e-05,-5.84976e-05,3.66862e-06,-2.71574e-05,-0.000299857,-0.00114581,0.204284,0.00196732,0.43436,0,0,0,0,0,3.24428e-06,1.82463e-05,1.82259e-05,9.38077e-05,0.0129598,0.0129602,0.010011,0.0368903,0.0368896,0.059229,6.46138e-11,6.46096e-11,5.34539e-10,2.77685e-07,2.77621e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983241,-0.00783095,-0.0119245,0.181749,-0.0730551,0.0356345,0.779123,-0.0746709,0.0403198,-1.71929,-1.10512e-05,-5.8498e-05,3.75559e-06,-2.69725e-05,-0.000300127,-0.00114369,0.204284,0.00196732,0.43436,0,0,0,0,0,3.22737e-06,1.8545e-05,1.85226e-05,9.32334e-05,0.013909,0.0139095,0.0100822,0.0402935,0.0402928,0.0593937,6.47125e-11,6.47087e-11,5.32796e-10,2.77691e-07,2.77624e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983239,-0.00794105,-0.0119906,0.181756,-0.0676796,0.0309378,0.77609,-0.0698909,0.0363369,-1.64968,-1.09217e-05,-5.84103e-05,3.78804e-06,-2.36629e-05,-0.000305129,-0.00113972,0.204284,0.00196732,0.43436,0,0,0,0,0,3.21062e-06,1.83586e-05,1.83367e-05,9.26856e-05,0.0130719,0.0130727,0.00997763,0.0368336,0.036833,0.058956,6.41473e-11,6.41457e-11,5.31007e-10,2.76711e-07,2.7664e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983239,-0.00809906,-0.0121314,0.181737,-0.0677717,0.0305951,0.77411,-0.076663,0.0394403,-1.57583,-1.09224e-05,-5.84079e-05,3.69712e-06,-2.35575e-05,-0.000305264,-0.0011384,0.204284,0.00196732,0.43436,0,0,0,0,0,3.19008e-06,1.86572e-05,1.86353e-05,9.21698e-05,0.0140348,0.0140357,0.0100484,0.040245,0.0402445,0.0591186,6.42458e-11,6.42449e-11,5.29191e-10,2.76718e-07,2.76643e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983217,-0.00808062,-0.0121402,0.181858,-0.0612936,0.0272049,0.774024,-0.0698295,0.0383142,-1.50396,-1.08534e-05,-5.8287e-05,3.62673e-06,-1.90637e-05,-0.000307777,-0.00113584,0.204284,0.00196732,0.43436,0,0,0,0,0,3.18887e-06,1.84348e-05,1.84134e-05,9.20614e-05,0.013191,0.0131921,0.0100298,0.0368014,0.0368011,0.0595641,6.35941e-11,6.35953e-11,5.27823e-10,2.7557e-07,2.75492e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983205,-0.00811686,-0.0121397,0.181919,-0.0605427,0.0261303,0.774273,-0.0758702,0.0409973,-1.43164,-1.0851e-05,-5.82863e-05,3.65052e-06,-1.89012e-05,-0.000308,-0.00113405,0.204284,0.00196732,0.43436,0,0,0,0,0,3.17614e-06,1.87333e-05,1.8712e-05,9.15846e-05,0.0141649,0.0141662,0.0101011,0.0402252,0.040225,0.0597297,6.36927e-11,6.36944e-11,5.25942e-10,2.75576e-07,2.75496e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983195,-0.00809662,-0.012062,0.181978,-0.0526485,0.0205227,0.77187,-0.0674681,0.0387348,-1.3637,-1.07545e-05,-5.81477e-05,3.79419e-06,-1.32396e-05,-0.000311743,-0.00112978,0.204284,0.00196732,0.43436,0,0,0,0,0,3.16742e-06,1.84753e-05,1.84549e-05,9.11267e-05,0.0133141,0.0133155,0.00999587,0.0367918,0.0367917,0.0592868,6.29556e-11,6.29595e-11,5.24018e-10,2.7426e-07,2.74177e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983224,-0.00811896,-0.0122005,0.181815,-0.0553648,0.0195292,0.772847,-0.0728277,0.0407856,-1.29192,-1.07504e-05,-5.81482e-05,3.89022e-06,-1.30606e-05,-0.000311995,-0.00112785,0.204284,0.00196732,0.43436,0,0,0,0,0,3.15062e-06,1.87737e-05,1.8753e-05,9.07003e-05,0.0143004,0.0143021,0.0100668,0.0402313,0.0402314,0.0594505,6.30542e-11,6.30587e-11,5.22067e-10,2.74267e-07,2.74181e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983239,-0.00842206,-0.0124873,0.181697,-0.050143,0.0169689,0.772491,-0.0654953,0.0378177,-1.22021,-1.06554e-05,-5.80305e-05,4.00599e-06,-8.28685e-06,-0.000315662,-0.00112521,0.204284,0.00196732,0.43436,0,0,0,0,0,3.1365e-06,1.84822e-05,1.84618e-05,9.02914e-05,0.0134374,0.0134391,0.00996252,0.0368021,0.0368023,0.0590116,6.22348e-11,6.22412e-11,5.20074e-10,2.72788e-07,2.727e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983257,-0.00880142,-0.012722,0.181566,-0.0485618,0.0144556,0.771391,-0.0704962,0.0394336,-1.14914,-1.06529e-05,-5.80298e-05,4.03218e-06,-8.11068e-06,-0.000315903,-0.00112305,0.204284,0.00196732,0.43436,0,0,0,0,0,3.12027e-06,1.87797e-05,1.87593e-05,8.99064e-05,0.0144387,0.0144407,0.0100329,0.0402602,0.0402606,0.0591734,6.23335e-11,6.23403e-11,5.18054e-10,2.72795e-07,2.72704e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983285,-0.00850968,-0.0124409,0.18145,-0.0408793,0.00936381,0.769946,-0.0630762,0.0392263,-1.07922,-1.06417e-05,-5.7911e-05,4.04084e-06,-3.33826e-06,-0.00031617,-0.00111979,0.204284,0.00196732,0.43436,0,0,0,0,0,3.10409e-06,1.84539e-05,1.84346e-05,8.95423e-05,0.013562,0.013564,0.00992922,0.0368301,0.0368305,0.0587387,6.1436e-11,6.14445e-11,5.15992e-10,2.71162e-07,2.7107e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983277,-0.00788039,-0.0123019,0.18153,-0.0406949,0.00500228,0.767611,-0.0670851,0.0399978,-1.0069,-1.06408e-05,-5.79096e-05,4.01546e-06,-3.21268e-06,-0.000316333,-0.00111821,0.204284,0.00196732,0.43436,0,0,0,0,0,3.10701e-06,1.87493e-05,1.87292e-05,8.9559e-05,0.0145774,0.0145796,0.0100847,0.0403091,0.0403098,0.0597788,6.15349e-11,6.15439e-11,5.14453e-10,2.71169e-07,2.71076e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983277,-0.00804028,-0.0122555,0.181525,-0.0331826,0.000400615,0.769073,-0.0569425,0.0343403,-0.937825,-1.05405e-05,-5.77874e-05,4.02614e-06,1.72994e-06,-0.000320352,-0.00111499,0.204284,0.00196732,0.43436,0,0,0,0,0,3.09596e-06,1.83926e-05,1.83735e-05,8.92234e-05,0.0136801,0.0136823,0.00997997,0.0368733,0.0368739,0.0593352,6.05645e-11,6.05748e-11,5.12333e-10,2.69394e-07,2.69301e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983239,-0.00818885,-0.0123615,0.181716,-0.0316315,-0.00268431,0.768072,-0.060139,0.0341603,-0.863754,-1.05406e-05,-5.77862e-05,3.98957e-06,1.80299e-06,-0.000320441,-0.00111403,0.204284,0.00196732,0.43436,0,0,0,0,0,3.09105e-06,1.8686e-05,1.86668e-05,8.88997e-05,0.0147047,0.0147071,0.0100507,0.040374,0.0403749,0.0594981,6.06631e-11,6.06739e-11,5.10187e-10,2.69402e-07,2.69306e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983252,-0.00832275,-0.0125108,0.181628,-0.0269804,-0.00591842,0.76957,-0.0515397,0.0306831,-0.793915,-1.04973e-05,-5.76811e-05,4.14211e-06,6.20635e-06,-0.000322012,-0.00111143,0.204284,0.00196732,0.43436,0,0,0,0,0,3.08217e-06,1.83011e-05,1.82824e-05,8.8596e-05,0.0137902,0.0137924,0.00994682,0.0369285,0.0369294,0.0590589,5.96269e-11,5.9639e-11,5.08003e-10,2.67503e-07,2.67408e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.98327,-0.00859024,-0.0125879,0.181515,-0.0240883,-0.00945403,0.773477,-0.0540502,0.0299579,-0.722283,-1.04939e-05,-5.76817e-05,4.22882e-06,6.36293e-06,-0.000322224,-0.0011095,0.204284,0.00196732,0.43436,0,0,0,0,0,3.07139e-06,1.85916e-05,1.85732e-05,8.83103e-05,0.0148157,0.0148183,0.0100162,0.0404512,0.0404524,0.0592146,5.97255e-11,5.9738e-11,5.05791e-10,2.6751e-07,2.67414e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983282,-0.00836635,-0.012398,0.181472,-0.0180247,-0.0150107,0.772805,-0.045199,0.0260324,-0.649448,-1.04641e-05,-5.75927e-05,4.17166e-06,9.88136e-06,-0.000323381,-0.00110701,0.204284,0.00196732,0.43436,0,0,0,0,0,3.05928e-06,1.81808e-05,1.81631e-05,8.80424e-05,0.0138867,0.013889,0.00991312,0.0369926,0.0369937,0.0587797,5.86324e-11,5.86459e-11,5.03545e-10,2.65511e-07,2.65416e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983266,-0.00811595,-0.0127059,0.18155,-0.0180636,-0.0195551,0.769659,-0.0470531,0.0242643,-0.574288,-1.04639e-05,-5.75922e-05,4.16088e-06,9.92957e-06,-0.00032344,-0.00110634,0.204284,0.00196732,0.43436,0,0,0,0,0,3.06545e-06,1.84689e-05,1.84499e-05,8.81382e-05,0.0149306,0.0149331,0.0100686,0.0405376,0.0405391,0.0598206,5.87314e-11,5.87452e-11,5.01869e-10,2.65519e-07,2.65423e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.98329,-0.00792751,-0.013182,0.181396,-0.0135163,-0.0202148,0.773278,-0.036078,0.0218162,-0.502873,-1.04572e-05,-5.74617e-05,4.26288e-06,1.53673e-05,-0.0003236,-0.00110363,0.204284,0.00196732,0.43436,0,0,0,0,0,3.05482e-06,1.80363e-05,1.80162e-05,8.7894e-05,0.013976,0.0139782,0.00996457,0.0370635,0.0370647,0.059377,5.7588e-11,5.76025e-11,4.99569e-10,2.63433e-07,2.63339e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983314,-0.00792659,-0.0136535,0.181229,-0.015504,-0.0225868,0.769614,-0.0375473,0.0196022,-0.433373,-1.04528e-05,-5.74628e-05,4.38169e-06,1.55703e-05,-0.000323868,-0.00110092,0.204284,0.00196732,0.43436,0,0,0,0,0,3.04498e-06,1.8321e-05,1.82996e-05,8.76621e-05,0.0150239,0.0150263,0.0100346,0.0406298,0.0406315,0.0595342,5.76866e-11,5.77015e-11,4.97242e-10,2.63441e-07,2.63345e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983327,-0.00809982,-0.0143205,0.181103,-0.00644058,-0.0240741,0.769467,-0.0260308,0.0199942,-0.361938,-1.05075e-05,-5.73076e-05,4.48554e-06,2.20543e-05,-0.000321506,-0.00109839,0.204284,0.00196732,0.43436,0,0,0,0,0,3.03623e-06,1.78692e-05,1.78469e-05,8.74414e-05,0.0140558,0.014058,0.00993128,0.0371382,0.0371397,0.0590951,5.65028e-11,5.6518e-11,4.94885e-10,2.61293e-07,2.612e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983336,-0.00787391,-0.0141188,0.181079,-0.00270275,-0.0276475,0.7682,-0.026463,0.0173453,-0.292681,-1.05044e-05,-5.73078e-05,4.5539e-06,2.22446e-05,-0.000321743,-0.00109572,0.204284,0.00196732,0.43436,0,0,0,0,0,3.0302e-06,1.81483e-05,1.81264e-05,8.72324e-05,0.0151049,0.0151073,0.0100008,0.0407254,0.0407273,0.0592507,5.66014e-11,5.6617e-11,4.92502e-10,2.61301e-07,2.61207e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983327,-0.00805984,-0.013699,0.18115,0.00534758,-0.0268698,0.764855,-0.0146201,0.0164935,-0.226311,-1.05456e-05,-5.71775e-05,4.51817e-06,2.76661e-05,-0.000320181,-0.0010914,0.204284,0.00196732,0.43436,0,0,0,0,0,3.02476e-06,1.76775e-05,1.76577e-05,8.70344e-05,0.0141209,0.014123,0.00989845,0.037215,0.0372165,0.0588161,5.53855e-11,5.54013e-11,4.90089e-10,2.59111e-07,2.59019e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983343,-0.00844137,-0.0133254,0.181071,0.00549295,-0.0315069,0.767254,-0.0140587,0.0136374,-0.155399,-1.05443e-05,-5.71769e-05,4.52893e-06,2.78015e-05,-0.000320338,-0.00108938,0.204284,0.00196732,0.43436,0,0,0,0,0,3.01628e-06,1.79518e-05,1.79338e-05,8.68499e-05,0.0151685,0.0151708,0.00996778,0.0408213,0.0408233,0.0589703,5.54842e-11,5.55003e-11,4.87652e-10,2.59119e-07,2.59027e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983335,-0.00861458,-0.0136069,0.181087,0.0101528,-0.0328332,0.7673,-0.00309771,0.014697,-0.0862616,-1.06423e-05,-5.70595e-05,4.51548e-06,3.26841e-05,-0.000316417,-0.00108583,0.204284,0.00196732,0.43436,0,0,0,0,0,3.02241e-06,1.747e-05,1.74521e-05,8.70189e-05,0.0141644,0.0141663,0.00994974,0.037291,0.0372926,0.0594097,5.42458e-11,5.42618e-11,4.85828e-10,2.56909e-07,2.5682e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983351,-0.00853755,-0.0138598,0.180986,0.0119489,-0.0373844,0.76583,-0.00197886,0.0111522,-0.0172141,-1.06394e-05,-5.70599e-05,4.58844e-06,3.28647e-05,-0.000316628,-0.00108314,0.204284,0.00196732,0.43436,0,0,0,0,0,3.01553e-06,1.77414e-05,1.77227e-05,8.68512e-05,0.0152175,0.0152195,0.0100198,0.0409142,0.0409162,0.059567,5.43445e-11,5.43608e-11,4.83344e-10,2.56918e-07,2.56828e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983333,-0.0085533,-0.0139792,0.181076,0.0186096,-0.036525,0.764496,0.00901146,0.011079,0.0555226,-1.07205e-05,-5.69638e-05,4.55731e-06,3.68066e-05,-0.000313399,-0.00108055,0.204284,0.00196732,0.43436,0,0,0,0,0,3.01229e-06,1.72496e-05,1.72312e-05,8.66895e-05,0.014201,0.0142028,0.0099173,0.0373645,0.0373661,0.0591287,5.30916e-11,5.31076e-11,4.80835e-10,2.54706e-07,2.5462e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983348,-0.0114564,-0.0119091,0.180982,0.0446694,-0.104362,-0.108101,0.0126265,0.0022372,0.0640685,-1.07207e-05,-5.69622e-05,4.50643e-06,3.68304e-05,-0.000313419,-0.00108013,0.204284,0.00196732,0.43436,0,0,0,0,0,3.00307e-06,1.75104e-05,1.75033e-05,8.65445e-05,0.0168291,0.0168296,0.0097965,0.0410846,0.0410867,0.0592765,5.31905e-11,5.32063e-11,4.78302e-10,0,0,0,0,0,0,0,0,0,0,0
