Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27785000,0.710139,0.0295914,0.0534421,0.701406,-2.54017,-1.15004,-1.28709,-2.97928,-1.7898,-369.565,-1.50275e-05,-6.09177e-05,-1.18483e-05,-0.000248571,0.000820963,-0.00105303,0.212718,0.00202526,0.429785,-0.00309156,0.00403065,0.00230145,0,0,0.000213187,1.31348e-05,1.2557e-05,0.000219722,0.0308947,0.0322165,0.0712863,0.075399,0.0757645,0.0798427,5.47391e-11,5.48146e-11,3.6067e-10,4.17131e-07,4.1169e-07,1.73975e-06,0.0012205,1.78189e-05,0.0012154,0.000154624,0.00121914,0.00121056,0,0
27885000,0.710136,0.028977,0.0517101,0.701565,-2.57817,-1.16452,-1.28944,-3.23533,-1.90559,-369.699,-1.50295e-05,-6.09182e-05,-1.1846e-05,-0.000248693,0.000821501,-0.00104542,0.212846,0.0020274,0.429733,-0.00306395,0.00413303,0.00217149,0,0,0.000213213,1.32134e-05,1.26736e-05,0.00021965,0.0333169,0.0346293,0.0756666,0.0833547,0.083873,0.0845311,5.48382e-11,5.49145e-11,3.60769e-10,4.17137e-07,4.11628e-07,1.72558e-06,0.00121067,1.77073e-05,0.00120443,0.000146561,0.00120936,0.00119964,0,0
27985000,0.710481,0.0279783,0.0477643,0.701536,-2.64478,-1.17198,-1.2984,-3.54265,-2.01964,-369.832,-1.4695e-05,-6.09315e-05,-1.18936e-05,-0.000251215,0.000749141,-0.00101561,0.212795,0.00202621,0.429479,-0.00316395,0.00416904,0.00231081,0,0,0.000211066,1.29737e-05,1.25737e-05,0.000217218,0.0315983,0.0325997,0.0703972,0.0848916,0.0853169,0.0831971,5.45717e-11,5.46766e-11,3.6084e-10,4.01509e-07,3.94428e-07,1.65273e-06,0.00120142,1.75973e-05,0.00119379,0.000139287,0.00120012,0.00118907,0,0
28085000,0.709955,0.0334352,0.0602149,0.700872,-2.68142,-1.18293,-1.3109,-3.80873,-2.13731,-369.962,-1.4695e-05,-6.09315e-05,-1.18937e-05,-0.000251214,0.000749131,-0.00101575,0.212808,0.00202479,0.429454,-0.00337065,0.0041334,0.00236149,0,0,0.000210753,1.35136e-05,1.28271e-05,0.000216975,0.0339562,0.0349349,0.0737873,0.0935116,0.0940772,0.0876971,5.46705e-11,5.47765e-11,3.60939e-10,4.01514e-07,3.94356e-07,1.63881e-06,0.00119573,1.74894e-05,0.00118732,0.000134089,0.00119447,0.00118264,0,0
28185000,0.709762,0.0388961,0.0744487,0.699416,-2.7487,-1.19709,-1.07487,-4.11296,-2.25038,-370.093,-1.4488e-05,-6.09637e-05,-1.19334e-05,-0.0002579,0.000704847,-0.00099992,0.212851,0.00202469,0.429426,-0.00344981,0.00409479,0.00231253,0,0,0.000208493,1.39681e-05,1.29008e-05,0.00021502,0.0318389,0.0325866,0.067312,0.0946045,0.0950711,0.0857721,5.44361e-11,5.457e-11,3.60998e-10,3.876e-07,3.78992e-07,1.57687e-06,0.00119424,1.73839e-05,0.00118564,0.000129224,0.00119302,0.00118105,0,0
28285000,0.711643,0.0318633,0.0588888,0.699343,-2.74783,-1.2086,-0.217018,-4.3879,-2.37069,-370.159,-1.44881e-05,-6.09638e-05,-1.19333e-05,-0.00025791,0.000704884,-0.000999472,0.212905,0.00202417,0.429484,-0.00355257,0.00400172,0.00234259,0,0,0.000208496,1.35004e-05,1.28708e-05,0.000215959,0.0333559,0.0339923,0.0682594,0.103792,0.104382,0.0918554,5.45351e-11,5.46699e-11,3.61098e-10,3.87605e-07,3.78938e-07,1.56712e-06,0.00119314,1.7306e-05,0.0011845,0.000126538,0.00119195,0.00117994,0,0
28385000,0.714029,0.0158761,0.0277004,0.699388,-2.77605,-1.21431,0.642292,-4.72096,-2.49176,-370.145,-1.41408e-05,-6.09586e-05,-1.19873e-05,-0.00025654,0.000633479,-0.000963379,0.212607,0.00201881,0.429598,-0.00361455,0.00350472,0.00243818,0,0,0.000207691,1.27985e-05,1.26523e-05,0.000216028,0.0307968,0.0311944,0.0680569,0.104457,0.104948,0.0957344,5.42995e-11,5.44549e-11,3.61164e-10,3.74383e-07,3.64695e-07,1.55046e-06,0.00118343,1.7201e-05,0.00117407,0.000122716,0.00118226,0.00116935,0,0
28485000,0.714338,0.00630457,0.00841465,0.699722,-2.73406,-1.2058,0.972496,-4.99689,-2.61299,-370.062,-1.41428e-05,-6.09593e-05,-1.19875e-05,-0.000256692,0.00063397,-0.000957606,0.211756,0.00200747,0.429579,-0.00357255,0.00276548,0.00281287,0,0,0.000207771,1.29183e-05,1.27957e-05,0.000216057,0.0325746,0.0328421,0.0688983,0.114098,0.114681,0.0993331,5.43975e-11,5.45547e-11,3.61264e-10,3.74382e-07,3.64591e-07,1.53474e-06,0.00115484,1.70932e-05,0.00114346,0.000119657,0.00115354,0.00113819,0,0
28585000,0.713652,0.00454917,0.00477764,0.70047,-2.70307,-1.18411,0.864695,-5.33205,-2.73357,-369.979,-1.37734e-05,-6.09476e-05,-1.20464e-05,-0.000254125,0.000560279,-0.000921217,0.212066,0.00201091,0.430012,-0.00354091,0.00271914,0.00222071,0,0,0.000207779,1.29924e-05,1.28469e-05,0.000215139,0.0307111,0.030794,0.070263,0.114373,0.114876,0.102686,5.41616e-11,5.43343e-11,3.61321e-10,3.61662e-07,3.51157e-07,1.51561e-06,0.0011221,1.69856e-05,0.0011084,0.000116581,0.00112059,0.00110254,0,0
28685000,0.712618,0.00381196,0.00377849,0.701532,-2.63352,-1.16464,0.860756,-5.59895,-2.85103,-369.901,-1.37771e-05,-6.0949e-05,-1.20478e-05,-0.000254402,0.000561122,-0.000911546,0.211949,0.00200992,0.429673,-0.00351394,0.0027729,0.00254393,0,0,0.000208344,1.31619e-05,1.30096e-05,0.000214648,0.0326466,0.032642,0.0709277,0.124485,0.125034,0.105786,5.4259e-11,5.4434e-11,3.61421e-10,3.61657e-07,3.51028e-07,1.49737e-06,0.00109311,1.68801e-05,0.00107741,0.000114212,0.00109133,0.00107109,0,0
28785000,0.711955,0.00363361,0.00358743,0.702207,-2.60702,-1.14453,0.865208,-5.92908,-2.96403,-369.819,-1.34261e-05,-6.09569e-05,-1.21251e-05,-0.000255923,0.000490057,-0.000886108,0.211827,0.00200707,0.429903,-0.00357712,0.00235873,0.00235193,0,0,0.000208502,1.32077e-05,1.30506e-05,0.000213928,0.0306475,0.030607,0.0636455,0.124304,0.124821,0.10054,5.4071e-11,5.42577e-11,3.61431e-10,3.50266e-07,3.39163e-07,1.4362e-06,0.00106832,1.67765e-05,0.0010509,0.000111951,0.00106627,0.00104428,0,0
28885000,0.711403,0.00358967,0.00376488,0.702765,-2.5416,-1.12675,0.851096,-6.18654,-3.07762,-369.739,-1.34287e-05,-6.09578e-05,-1.21263e-05,-0.000256116,0.000490638,-0.00087953,0.211719,0.0020061,0.4296,-0.00353949,0.00240633,0.00264903,0,0,0.00020893,1.33736e-05,1.32174e-05,0.000213794,0.0325363,0.0324921,0.0652049,0.13483,0.13535,0.10597,5.41693e-11,5.43575e-11,3.61531e-10,3.50267e-07,3.39086e-07,1.42513e-06,0.00105215,1.67001e-05,0.0010337,0.000110558,0.00104991,0.00102687,0,0
28985000,0.711115,0.00390624,0.00433126,0.703051,-2.53195,-1.11297,0.843812,-6.52913,-3.19488,-369.658,-1.30262e-05,-6.09304e-05,-1.22143e-05,-0.000250443,0.000407712,-0.000852367,0.211341,0.00200009,0.429585,-0.00356025,0.00179887,0.00280882,0,0,0.000209098,1.34111e-05,1.32576e-05,0.000213531,0.0305188,0.0305158,0.0588885,0.134226,0.134755,0.100976,5.40318e-11,5.42228e-11,3.61507e-10,3.40152e-07,3.2896e-07,1.37758e-06,0.00103348,1.65995e-05,0.00101383,0.000108795,0.00103102,0.00100682,0,0
29085000,0.710914,0.00402388,0.00469126,0.703252,-2.473,-1.09629,0.833062,-6.7794,-3.30535,-369.579,-1.30283e-05,-6.09312e-05,-1.22155e-05,-0.000250605,0.000408194,-0.000846948,0.211227,0.00199866,0.429306,-0.00355808,0.00181786,0.00309213,0,0,0.000209366,1.35826e-05,1.34308e-05,0.000213584,0.0323457,0.032406,0.0590769,0.145115,0.145614,0.103378,5.41299e-11,5.43225e-11,3.61607e-10,3.40151e-07,3.28874e-07,1.36539e-06,0.00101754,1.65002e-05,0.000996939,0.000107293,0.00101489,0.000989754,0,0
29185000,0.710828,0.00424926,0.00508667,0.703335,-2.44159,-1.08297,0.82112,-7.07122,-3.41975,-369.505,-1.28521e-05,-6.09108e-05,-1.2262e-05,-0.000246268,0.000370928,-0.000824081,0.211632,0.00200462,0.429549,-0.00346927,0.00198918,0.00266369,0,0,0.00020945,1.36202e-05,1.34731e-05,0.000213509,0.0303146,0.0304468,0.0537047,0.144114,0.144661,0.0988445,5.40396e-11,5.42287e-11,3.61549e-10,3.31282e-07,3.20333e-07,1.32862e-06,0.00100377,1.64027e-05,0.000982352,0.000105916,0.00100095,0.000975053,0,0
29285000,0.710713,0.00454544,0.00585674,0.703443,-2.38823,-1.06906,0.843332,-7.31275,-3.52737,-369.428,-1.28547e-05,-6.09118e-05,-1.22638e-05,-0.000246469,0.000371516,-0.000817426,0.21159,0.00200402,0.42945,-0.00347795,0.00199455,0.00274991,0,0,0.000209718,1.37957e-05,1.36527e-05,0.000213654,0.0320524,0.0322965,0.0536785,0.15532,0.155807,0.100898,5.4138e-11,5.43285e-11,3.61648e-10,3.31283e-07,3.20264e-07,1.31847e-06,0.000991893,1.63068e-05,0.000969817,0.000104712,0.000988921,0.000962391,0,0
29385000,0.710696,0.00508168,0.00731734,0.703443,-2.37497,-1.06139,0.850063,-7.61612,-3.64528,-369.352,-1.26397e-05,-6.08749e-05,-1.23199e-05,-0.000238303,0.000324503,-0.000789354,0.211791,0.00200584,0.429438,-0.00354789,0.00197228,0.00266075,0,0,0.000209701,1.38279e-05,1.36974e-05,0.000213576,0.0300114,0.0303212,0.0490672,0.153955,0.154527,0.0967628,5.40888e-11,5.42719e-11,3.61557e-10,3.23567e-07,3.13102e-07,1.28959e-06,0.000981902,1.62124e-05,0.000959288,0.000103616,0.000978813,0.000951789,0,0
29485000,0.710679,0.00554714,0.00842542,0.703444,-2.32934,-1.05054,0.846188,-7.85132,-3.75087,-369.269,-1.26403e-05,-6.08751e-05,-1.23204e-05,-0.000238348,0.000324632,-0.000787892,0.211882,0.0020076,0.4294,-0.00348437,0.00209492,0.00264233,0,0,0.000209953,1.40101e-05,1.38838e-05,0.00021381,0.0317065,0.0321586,0.0489707,0.165433,0.165922,0.0985115,5.41874e-11,5.43717e-11,3.61656e-10,3.23569e-07,3.13046e-07,1.28107e-06,0.000973486,1.61195e-05,0.000950455,0.000102631,0.000970288,0.000942878,0,0
29585000,0.71063,0.0059002,0.00945958,0.703478,-2.30289,-1.03911,0.83702,-8.11228,-3.85352,-369.19,-1.25587e-05,-6.08826e-05,-1.2372e-05,-0.000240106,0.000305744,-0.000775646,0.211899,0.00200781,0.429229,-0.00346915,0.0021129,0.00277488,0,0,0.000209833,1.40499e-05,1.39328e-05,0.000213643,0.0296949,0.0301897,0.0457726,0.16374,0.164346,0.0970269,5.41753e-11,5.43502e-11,3.61537e-10,3.1696e-07,3.07123e-07,1.25995e-06,0.000967984,1.6051e-05,0.000944697,0.000101949,0.00096473,0.000937091,0,0
29685000,0.710718,0.00616336,0.0101056,0.703377,-2.26452,-1.0292,0.829387,-8.34065,-3.95692,-369.108,-1.25592e-05,-6.08829e-05,-1.23725e-05,-0.000240147,0.000305864,-0.000774271,0.211819,0.00200666,0.429234,-0.00347746,0.00203635,0.00280389,0,0,0.00021006,1.42436e-05,1.41271e-05,0.000213959,0.0313314,0.0319831,0.0456216,0.175455,0.175957,0.0985922,5.42741e-11,5.445e-11,3.61636e-10,3.16963e-07,3.07079e-07,1.25278e-06,0.00096154,1.59604e-05,0.000937962,0.000101112,0.000958198,0.000930305,0,0
29785000,0.710759,0.0063921,0.0105672,0.703327,-2.25216,-1.02122,0.816406,-8.61054,-4.06233,-369.028,-1.24552e-05,-6.08778e-05,-1.24269e-05,-0.000238893,0.000280218,-0.000763851,0.21159,0.00200421,0.429363,-0.00335044,0.00168415,0.00279281,0,0,0.000209753,1.42897e-05,1.41789e-05,0.000213695,0.029349,0.030009,0.0421237,0.173466,0.174115,0.09495,5.42936e-11,5.44603e-11,3.61492e-10,3.11389e-07,3.0222e-07,1.23426e-06,0.000955831,1.58708e-05,0.00093202,0.000100332,0.000952436,0.000924336,0,0
29885000,0.710798,0.00641725,0.0106965,0.703285,-2.21957,-1.01258,0.800909,-8.83418,-4.16406,-368.955,-1.24579e-05,-6.08789e-05,-1.24299e-05,-0.000239103,0.00028081,-0.000756967,0.211576,0.0020038,0.429438,-0.00337653,0.00162989,0.00271338,0,0,0.000210031,1.44927e-05,1.43805e-05,0.00021401,0.0309303,0.0317526,0.0419209,0.185383,0.185911,0.0962827,5.43926e-11,5.45602e-11,3.61591e-10,3.11394e-07,3.02185e-07,1.22817e-06,0.00095073,1.57821e-05,0.000926698,9.9616e-05,0.000947263,0.000918983,0,0
29985000,0.710819,0.00646175,0.0108001,0.703262,-2.19515,-1.00214,0.785649,-9.07152,-4.26009,-368.877,-1.24264e-05,-6.08897e-05,-1.24736e-05,-0.000242062,0.000272138,-0.000753232,0.211604,0.0020043,0.429504,-0.00334462,0.0015869,0.0026399,0,0,0.000209618,1.45413e-05,1.44336e-05,0.000213628,0.0289824,0.0297863,0.0388725,0.183134,0.183837,0.092909,5.44387e-11,5.4598e-11,3.61426e-10,3.06766e-07,2.9826e-07,1.21334e-06,0.000946046,1.56946e-05,0.000921846,9.89349e-05,0.00094254,0.000914115,0,0
30085000,0.71089,0.00640958,0.0106715,0.703193,-2.16443,-0.994208,0.77253,-9.28951,-4.35992,-368.801,-1.24268e-05,-6.08899e-05,-1.24741e-05,-0.000242089,0.000272215,-0.000752332,0.2118,0.00200677,0.429501,-0.00336613,0.00175784,0.00254973,0,0,0.000209905,1.47515e-05,1.46418e-05,0.000213981,0.0305111,0.0314835,0.0386356,0.195223,0.195788,0.094041,5.45378e-11,5.46979e-11,3.61525e-10,3.06771e-07,2.98232e-07,1.20816e-06,0.00094175,1.56082e-05,0.000917373,9.83221e-05,0.000938177,0.00090962,0,0
30185000,0.710946,0.00638839,0.0104838,0.70314,-2.14912,-0.985994,0.762807,-9.53439,-4.45837,-368.718,-1.23817e-05,-6.08915e-05,-1.25164e-05,-0.000242599,0.000258336,-0.000752731,0.212053,0.00201077,0.429433,-0.00326926,0.0019669,0.00250781,0,0,0.000209382,1.48014e-05,1.46953e-05,0.000213523,0.0286015,0.0295259,0.0365554,0.192747,0.193513,0.0930681,5.46051e-11,5.47583e-11,3.61344e-10,3.02982e-07,2.95112e-07,1.19736e-06,0.000938671,1.55445e-05,0.000914201,9.7863e-05,0.000935083,0.000906436,0,0
30285000,0.711024,0.0062552,0.0102763,0.703065,-2.11855,-0.980004,0.753231,-9.7477,-4.55666,-368.636,-1.23799e-05,-6.08908e-05,-1.25139e-05,-0.00024246,0.000257957,-0.000757208,0.212117,0.0020116,0.429472,-0.00326725,0.00200425,0.00245643,0,0,0.000209686,1.50178e-05,1.49096e-05,0.000213903,0.0300796,0.0311794,0.0363056,0.20498,0.205593,0.0940732,5.47044e-11,5.48582e-11,3.61443e-10,3.02987e-07,2.9509e-07,1.19293e-06,0.000934816,1.54601e-05,0.000910196,9.73274e-05,0.000931161,0.000902411,0,0
30385000,0.71107,0.00614573,0.0100195,0.703023,-2.09133,-0.97391,0.739919,-9.96372,-4.65679,-368.561,-1.23732e-05,-6.08876e-05,-1.25081e-05,-0.000241319,0.000255594,-0.000758344,0.212001,0.0020103,0.429379,-0.00323952,0.0019377,0.00259789,0,0,0.000209108,1.50673e-05,1.49626e-05,0.000213306,0.0282161,0.0292489,0.0339093,0.20231,0.203149,0.0910613,5.47869e-11,5.49358e-11,3.61247e-10,2.99924e-07,2.92632e-07,1.18315e-06,0.00093111,1.53767e-05,0.000906387,9.67853e-05,0.000927427,0.000898585,0,0
30485000,0.711098,0.00600177,0.00974558,0.703,-2.06368,-0.967144,0.727642,-10.1714,-4.75384,-368.482,-1.23717e-05,-6.0887e-05,-1.25058e-05,-0.000241204,0.000255286,-0.000762,0.212005,0.00201059,0.429412,-0.00320417,0.00193561,0.00257491,0,0,0.000209458,1.52898e-05,1.5183e-05,0.00021368,0.0296513,0.0308544,0.0336493,0.214663,0.215333,0.0919096,5.48863e-11,5.50357e-11,3.61345e-10,2.9993e-07,2.92615e-07,1.17937e-06,0.000927642,1.52941e-05,0.000902789,9.63146e-05,0.000923892,0.000894973,0,0
30585000,0.711422,0.00581003,0.0093411,0.702679,-2.0433,-0.962253,0.691898,-10.3953,-4.85517,-368.406,-1.23608e-05,-6.08753e-05,-1.24367e-05,-0.000237157,0.000249441,-0.000764554,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000199267,1.5338e-05,1.52344e-05,0.000203277,0.0278511,0.0289136,0.0315571,0.21182,0.212697,0.089122,5.49781e-11,5.51177e-11,3.60449e-10,2.96952e-07,2.90602e-07,1.17147e-06,0,0,0,0,0,0,0,0
30685000,0.711549,0.00559535,0.00896698,0.702557,-2.01554,-0.95492,0.68473,-10.5983,-4.95086,-368.337,-1.23614e-05,-6.08729e-05,-1.24135e-05,-0.000236516,0.000249671,-0.000765237,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000188241,1.55662e-05,1.54605e-05,0.000192017,0.0292325,0.0303833,0.0312886,0.224265,0.224925,0.089838,5.50763e-11,5.52083e-11,3.59691e-10,2.96314e-07,2.90449e-07,1.16825e-06,0,0,0,0,0,0,0,0
30785000,0.711555,0.00544793,0.00858037,0.702557,-1.9902,-0.946486,0.681647,-10.8023,-5.04263,-368.259,-1.23576e-05,-6.08731e-05,-1.2426e-05,-0.000237488,0.000247792,-0.000771712,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000177725,1.56115e-05,1.55087e-05,0.000181243,0.0274522,0.0284494,0.0294187,0.22128,0.222134,0.0872499,5.51734e-11,5.52978e-11,3.5872e-10,2.93951e-07,2.88917e-07,1.16187e-06,0,0,0,0,0,0,0,0
30885000,0.711548,0.00521768,0.00811703,0.702571,-1.96228,-0.93907,0.669711,-11,-5.13673,-368.19,-1.23578e-05,-6.08711e-05,-1.24063e-05,-0.000236969,0.000247928,-0.000772797,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000171308,1.58452e-05,1.57404e-05,0.000174603,0.0288018,0.0298954,0.0296086,0.233809,0.23447,0.0898217,5.52724e-11,5.53924e-11,3.58261e-10,2.93596e-07,2.88832e-07,1.1598e-06,0,0,0,0,0,0,0,0
30985000,0.711609,0.00506103,0.00754655,0.702517,-1.94222,-0.932557,0.664944,-11.2118,-5.23052,-368.118,-1.23598e-05,-6.08687e-05,-1.23989e-05,-0.000236269,0.00024365,-0.000774746,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000162722,1.58878e-05,1.57857e-05,0.000165785,0.0270737,0.0280223,0.0279081,0.230711,0.231566,0.0873067,5.53702e-11,5.54857e-11,3.57397e-10,2.91834e-07,2.87705e-07,1.15453e-06,0,0,0,0,0,0,0,0
31085000,0.711636,0.00480551,0.00698611,0.702498,-1.91521,-0.925097,0.653596,-11.4047,-5.32336,-368.055,-1.23606e-05,-6.08684e-05,-1.2394e-05,-0.000236165,0.000243838,-0.000773343,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000155655,1.61267e-05,1.60228e-05,0.000158546,0.0283858,0.0294081,0.0276521,0.243304,0.243965,0.0878281,5.5469e-11,5.55799e-11,3.56829e-10,2.91467e-07,2.87615e-07,1.15216e-06,0,0,0,0,0,0,0,0
31185000,0.711725,0.00457014,0.00659536,0.702413,-1.88807,-0.920407,0.643259,-11.5945,-5.41906,-367.997,-1.2363e-05,-6.08683e-05,-1.23586e-05,-0.000234814,0.000244709,-0.000768893,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000148696,1.61656e-05,1.60641e-05,0.000151379,0.0267092,0.0275965,0.0261384,0.240116,0.240969,0.085486,5.55631e-11,5.56718e-11,3.56053e-10,2.90186e-07,2.86812e-07,1.14787e-06,0,0,0,0,0,0,0,0
31285000,0.711826,0.00430558,0.00600888,0.702317,-1.85969,-0.911849,0.64421,-11.782,-5.51043,-367.935,-1.23644e-05,-6.08657e-05,-1.23283e-05,-0.000234158,0.000245131,-0.0007678,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000142926,1.64096e-05,1.63064e-05,0.000145468,0.0279818,0.0289381,0.0258795,0.252758,0.253426,0.0859003,5.56621e-11,5.57671e-11,3.55543e-10,2.89901e-07,2.86742e-07,1.14585e-06,0,0,0,0,0,0,0,0
31385000,0.711873,0.00402823,0.00540336,0.702276,-1.83643,-0.907326,0.642736,-11.9796,-5.60817,-367.87,-1.23762e-05,-6.08704e-05,-1.23079e-05,-0.000232549,0.000243248,-0.000766171,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000137169,1.64443e-05,1.63436e-05,0.00013954,0.0263542,0.0271877,0.0245262,0.249501,0.250359,0.0837156,5.57484e-11,5.58531e-11,3.5483e-10,2.88984e-07,2.86188e-07,1.14234e-06,0,0,0,0,0,0,0,0
31485000,0.711771,0.0037862,0.0047189,0.702386,-1.80746,-0.89969,0.638111,-12.1618,-5.69864,-367.807,-1.23761e-05,-6.08716e-05,-1.23225e-05,-0.000232848,0.000243168,-0.000765523,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000133632,1.66932e-05,1.65909e-05,0.000135877,0.027607,0.0285149,0.0246454,0.26218,0.262868,0.0858738,5.58478e-11,5.595e-11,3.54501e-10,2.88815e-07,2.86148e-07,1.14104e-06,0,0,0,0,0,0,0,0
31585000,0.711811,0.00356923,0.00424993,0.702349,-1.77942,-0.889111,0.63516,-12.3426,-5.78327,-367.744,-1.23788e-05,-6.08636e-05,-1.23038e-05,-0.00023291,0.000243276,-0.000765291,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000128702,1.67226e-05,1.66226e-05,0.000130786,0.0260313,0.026822,0.0234048,0.258875,0.259752,0.0837438,5.59224e-11,5.60257e-11,3.5383e-10,2.8817e-07,2.85784e-07,1.13812e-06,0,0,0,0,0,0,0,0
31685000,0.711847,0.00328771,0.00355488,0.702318,-1.7522,-0.881602,0.640548,-12.5192,-5.87152,-367.679,-1.23797e-05,-6.08605e-05,-1.22666e-05,-0.000232199,0.000243579,-0.000765714,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000124595,1.6976e-05,1.68747e-05,0.000126544,0.0272526,0.0280999,0.0231683,0.271575,0.27228,0.0840278,5.60217e-11,5.61222e-11,3.53383e-10,2.87984e-07,2.85739e-07,1.13663e-06,0,0,0,0,0,0,0,0
31785000,0.711912,0.00294114,0.00278689,0.702257,-1.72933,-0.873712,0.640938,-12.708,-5.95883,-367.618,-1.24043e-05,-6.08578e-05,-1.22451e-05,-0.000231579,0.000242576,-0.000763117,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000120405,1.6999e-05,1.69002e-05,0.000122222,0.0257209,0.0264603,0.0220525,0.268239,0.269128,0.0820351,5.60813e-11,5.61841e-11,3.52747e-10,2.87547e-07,2.85515e-07,1.13424e-06,0,0,0,0,0,0,0,0
31885000,0.711956,0.00263743,0.00202838,0.702216,-1.69848,-0.863979,0.636979,-12.8795,-6.04555,-367.555,-1.24049e-05,-6.08564e-05,-1.22271e-05,-0.00023126,0.000242755,-0.000762888,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000116889,1.7257e-05,1.7157e-05,0.000118621,0.0269341,0.02773,0.0218338,0.280951,0.281674,0.0822605,5.61807e-11,5.62809e-11,3.52319e-10,2.87394e-07,2.85478e-07,1.13297e-06,0,0,0,0,0,0,0,0
31985000,0.711884,0.00237258,0.0014351,0.702292,-1.66565,-0.85388,0.633132,-13.0416,-6.12587,-367.493,-1.23936e-05,-6.0846e-05,-1.22357e-05,-0.000231751,0.000243179,-0.00076277,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000113295,1.72723e-05,1.71747e-05,0.000114899,0.0254521,0.0261492,0.0208311,0.2776,0.278505,0.0803936,5.62217e-11,5.63252e-11,3.51707e-10,2.87109e-07,2.85354e-07,1.13101e-06,0,0,0,0,0,0,0,0
32085000,0.711796,0.00204464,0.000663056,0.702384,-1.63624,-0.844935,0.639294,-13.2068,-6.21083,-367.434,-1.23943e-05,-6.08463e-05,-1.22382e-05,-0.000231819,0.000243327,-0.000760967,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000110283,1.75344e-05,1.74359e-05,0.000111778,0.0266383,0.0273852,0.0206202,0.290313,0.291057,0.0805697,5.63212e-11,5.64224e-11,3.5129e-10,2.86982e-07,2.85324e-07,1.12993e-06,0,0,0,0,0,0,0,0
32185000,0.71169,0.00168031,-0.000263191,0.702492,-1.60998,-0.836831,0.640753,-13.3779,-6.29422,-367.373,-1.24139e-05,-6.08467e-05,-1.22784e-05,-0.000232347,0.000242853,-0.00075925,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000107919,1.75409e-05,1.74451e-05,0.000109333,0.0251939,0.0258527,0.0199802,0.286963,0.287892,0.0804012,5.63408e-11,5.64468e-11,3.50822e-10,2.86831e-07,2.85271e-07,1.12856e-06,0,0,0,0,0,0,0,0
32285000,0.711669,0.0013863,-0.00107662,0.702513,-1.57885,-0.827713,0.634983,-13.5375,-6.37744,-367.315,-1.24149e-05,-6.08466e-05,-1.22735e-05,-0.000232306,0.000243076,-0.000757238,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000105247,1.78071e-05,1.77106e-05,0.000106585,0.026381,0.0270876,0.0197867,0.29967,0.30044,0.0805402,5.64404e-11,5.65441e-11,3.5041e-10,2.86723e-07,2.85247e-07,1.12763e-06,0,0,0,0,0,0,0,0
32385000,0.711695,0.0010976,-0.00179546,0.702485,-1.54171,-0.81792,0.636631,-13.6826,-6.45763,-367.246,-1.23871e-05,-6.08383e-05,-1.22188e-05,-0.000231603,0.000243349,-0.000759807,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000102482,1.78034e-05,1.77095e-05,0.000103714,0.0249789,0.0255998,0.0189467,0.296331,0.297278,0.0788263,5.6435e-11,5.65439e-11,3.49824e-10,2.86603e-07,2.85217e-07,1.1263e-06,0,0,0,0,0,0,0,0
32485000,0.711623,0.000927299,-0.0021071,0.702558,-1.51013,-0.807664,0.643171,-13.8352,-6.53869,-367.183,-1.23878e-05,-6.08362e-05,-1.21881e-05,-0.00023117,0.000243573,-0.000759689,0.212092,0.00201174,0.429502,-0.00318353,0.00192897,0.00247794,0,0,0.000100161,1.80739e-05,1.79788e-05,0.000101287,0.0261476,0.026812,0.0187617,0.309021,0.309814,0.0789283,5.65346e-11,5.66413e-11,3.49414e-10,2.86509e-07,2.85198e-07,1.12551e-06,0,0,0,0,0,0,0,0
